ID,Prediction1
0,38
1,54
2,31
3,85
4,38
5,50
6,16
7,31
8,64
9,85
10,55
11,48
12,23
13,72
14,39
15,55
16,32
17,99
18,18
19,6
20,67
21,53
22,10
23,64
24,45
25,33
26,9
27,35
28,44
29,15
30,56
31,69
32,45
33,42
34,74
35,31
36,71
37,46
38,29
39,87
40,2
41,46
42,80
43,77
44,54
45,45
46,10
47,84
48,22
49,21
50,19
51,65
52,72
53,11
54,48
55,61
56,71
57,43
58,98
59,19
60,40
61,29
62,24
63,46
64,42
65,5
66,20
67,44
68,81
69,36
70,89
71,64
72,9
73,5
74,24
75,72
76,67
77,4
78,32
79,30
80,64
81,30
82,53
83,55
84,82
85,46
86,41
87,81
88,31
89,71
90,67
91,97
92,21
93,35
94,58
95,29
96,85
97,41
98,39
99,50
100,63
101,93
102,98
103,53
104,98
105,89
106,3
107,49
108,35
109,10
110,42
111,31
112,32
113,99
114,64
115,71
116,25
117,82
118,26
119,46
120,98
121,45
122,51
123,10
124,92
125,2
126,10
127,43
128,2
129,13
130,34
131,49
132,8
133,69
134,87
135,25
136,38
137,9
138,8
139,39
140,74
141,83
142,48
143,96
144,65
145,41
146,54
147,48
148,52
149,43
150,65
151,30
152,33
153,86
154,93
155,8
156,41
157,58
158,63
159,32
160,71
161,22
162,79
163,10
164,50
165,53
166,94
167,1
168,13
169,53
170,38
171,51
172,80
173,58
174,53
175,22
176,33
177,25
178,55
179,42
180,44
181,19
182,58
183,72
184,57
185,19
186,19
187,63
188,10
189,19
190,4
191,21
192,92
193,58
194,46
195,91
196,66
197,65
198,59
199,37
200,73
201,39
202,46
203,66
204,92
205,8
206,36
207,90
208,24
209,69
210,83
211,45
212,4
213,81
214,95
215,80
216,96
217,94
218,20
219,15
220,97
221,67
222,44
223,66
224,81
225,49
226,41
227,22
228,7
229,88
230,85
231,92
232,69
233,53
234,49
235,1
236,75
237,53
238,90
239,7
240,68
241,29
242,44
243,50
244,4
245,35
246,37
247,57
248,42
249,16
250,34
251,33
252,35
253,3
254,54
255,30
256,15
257,12
258,86
259,23
260,1
261,32
262,27
263,45
264,43
265,98
266,84
267,90
268,50
269,80
270,50
271,13
272,58
273,81
274,93
275,3
276,24
277,37
278,39
279,7
280,62
281,57
282,70
283,80
284,94
285,70
286,97
287,93
288,19
289,92
290,38
291,30
292,39
293,52
294,43
295,99
296,44
297,7
298,48
299,36
300,65
301,66
302,77
303,29
304,67
305,94
306,0
307,8
308,16
309,54
310,19
311,37
312,25
313,55
314,50
315,21
316,70
317,79
318,42
319,20
320,71
321,89
322,96
323,56
324,47
325,39
326,81
327,3
328,72
329,55
330,4
331,55
332,21
333,25
334,15
335,78
336,75
337,49
338,38
339,43
340,38
341,13
342,18
343,52
344,36
345,15
346,79
347,24
348,26
349,99
350,29
351,65
352,25
353,76
354,42
355,40
356,4
357,55
358,99
359,73
360,8
361,14
362,65
363,58
364,22
365,54
366,69
367,58
368,91
369,54
370,84
371,7
372,21
373,45
374,39
375,50
376,32
377,65
378,69
379,69
380,70
381,83
382,73
383,32
384,77
385,17
386,17
387,88
388,28
389,38
390,7
391,3
392,46
393,69
394,21
395,60
396,33
397,52
398,17
399,6
400,90
401,38
402,95
403,30
404,99
405,13
406,65
407,1
408,58
409,27
410,13
411,55
412,44
413,9
414,68
415,30
416,25
417,41
418,36
419,63
420,96
421,52
422,38
423,3
424,58
425,69
426,43
427,80
428,80
429,40
430,61
431,87
432,84
433,60
434,4
435,99
436,21
437,26
438,20
439,17
440,18
441,90
442,17
443,73
444,81
445,94
446,92
447,44
448,14
449,98
450,5
451,39
452,57
453,11
454,37
455,91
456,81
457,12
458,1
459,44
460,42
461,39
462,26
463,15
464,5
465,79
466,96
467,15
468,84
469,44
470,36
471,66
472,19
473,63
474,38
475,10
476,99
477,64
478,30
479,14
480,82
481,64
482,2
483,10
484,51
485,43
486,76
487,87
488,29
489,34
490,11
491,25
492,30
493,32
494,18
495,42
496,55
497,61
498,38
499,5
500,80
501,18
502,82
503,6
504,56
505,96
506,51
507,16
508,25
509,60
510,15
511,44
512,27
513,4
514,15
515,90
516,35
517,60
518,65
519,75
520,84
521,65
522,1
523,61
524,34
525,83
526,31
527,85
528,34
529,11
530,73
531,71
532,38
533,87
534,82
535,83
536,67
537,71
538,26
539,47
540,30
541,44
542,11
543,6
544,22
545,62
546,42
547,85
548,96
549,1
550,12
