ID,Prediction1
0,43
1,72
2,17
3,85
4,3
5,50
6,16
7,31
8,92
9,24
10,87
11,78
12,49
13,75
14,39
15,27
16,27
17,99
18,27
19,6
20,57
21,45
22,16
23,64
24,18
25,33
26,69
27,16
28,27
29,15
30,56
31,69
32,26
33,14
34,74
35,15
36,23
37,66
38,96
39,87
40,16
41,14
42,72
43,69
44,44
45,45
46,45
47,57
48,22
49,41
50,8
51,65
52,19
53,9
54,48
55,61
56,71
57,43
58,24
59,78
60,98
61,58
62,24
63,36
64,42
65,89
66,20
67,44
68,90
69,88
70,13
71,42
72,5
73,5
74,72
75,55
76,67
77,24
78,32
79,30
80,64
81,30
82,53
83,55
84,82
85,43
86,41
87,81
88,64
89,71
90,1
91,55
92,98
93,35
94,58
95,42
96,85
97,41
98,86
99,93
100,1
101,4
102,55
103,43
104,98
105,89
106,3
107,49
108,77
109,50
110,43
111,31
112,27
113,99
114,64
115,71
116,25
117,82
118,24
119,9
120,35
121,78
122,51
123,84
124,92
125,45
126,69
127,77
128,80
129,13
130,79
131,49
132,8
133,69
134,87
135,25
136,15
137,57
138,8
139,39
140,66
141,0
142,48
143,56
144,65
145,69
146,22
147,48
148,59
149,43
150,6
151,18
152,33
153,86
154,19
155,8
156,41
157,48
158,63
159,97
160,95
161,22
162,7
163,22
164,25
165,91
166,25
167,1
168,89
169,82
170,97
171,39
172,15
173,89
174,92
175,99
176,33
177,25
178,74
179,78
180,16
181,80
182,58
183,77
184,57
185,85
186,25
187,63
188,13
189,29
190,42
191,46
192,92
193,58
194,11
195,91
196,16
197,65
198,59
199,13
200,93
201,39
202,46
203,65
204,83
205,8
206,36
207,90
208,24
209,69
210,45
211,10
212,56
213,89
214,95
215,59
216,96
217,94
218,20
219,32
220,19
221,77
222,78
223,48
224,12
225,76
226,41
227,77
228,7
229,78
230,85
231,57
232,57
233,53
234,49
235,1
236,75
237,53
238,1
239,7
240,68
241,4
242,78
243,45
244,50
245,11
246,90
247,83
248,5
249,16
250,34
251,33
252,46
253,39
254,54
255,30
256,60
257,37
258,29
259,71
260,1
261,45
262,97
263,24
264,43
265,46
266,84
267,90
268,6
269,80
270,63
271,89
272,85
273,81
274,93
275,3
276,24
277,4
278,39
279,7
280,62
281,84
282,22
283,19
284,94
285,70
286,97
287,4
288,27
289,70
290,2
291,78
292,39
293,52
294,43
295,99
296,98
297,59
298,48
299,36
300,79
301,55
302,6
303,56
304,67
305,25
306,0
307,8
308,16
309,25
310,66
311,60
312,25
313,4
314,50
315,21
316,40
317,79
318,50
319,15
320,73
321,89
322,52
323,56
324,47
325,96
326,81
327,80
328,97
329,72
330,55
331,90
332,98
333,46
334,15
335,99
336,19
337,49
338,80
339,42
340,63
341,89
342,18
343,52
344,36
345,15
346,54
347,14
348,28
349,99
350,29
351,36
352,25
353,76
354,88
355,40
356,14
357,2
358,99
359,55
360,48
361,45
362,65
363,89
364,83
365,54
366,69
367,19
368,91
369,54
370,20
371,83
372,81
373,81
374,39
375,50
376,32
377,65
378,11
379,87
380,70
381,92
382,73
383,95
384,93
385,37
386,18
387,34
388,28
389,88
390,7
391,74
392,98
393,69
394,21
395,23
396,96
397,52
398,12
399,6
400,90
401,36
402,95
403,95
404,99
405,13
406,65
407,82
408,79
409,33
410,81
411,32
412,44
413,9
414,84
415,30
416,20
417,85
418,62
419,42
420,52
421,59
422,33
423,23
424,48
425,12
426,43
427,22
428,6
429,79
430,61
431,87
432,25
433,60
434,3
435,99
436,44
437,6
438,20
439,69
440,18
441,90
442,12
443,49
444,90
445,87
446,82
447,78
448,14
449,98
450,5
451,11
452,87
453,2
454,37
455,91
456,81
457,74
458,14
459,27
460,88
461,39
462,45
463,78
464,5
465,10
466,96
467,15
468,84
469,6
470,50
471,28
472,55
473,63
474,8
475,28
476,99
477,64
478,30
479,14
480,45
481,50
482,46
483,61
484,54
485,88
486,76
487,86
488,29
489,34
490,11
491,5
492,95
493,61
494,0
495,66
496,15
497,99
498,38
499,5
500,88
501,18
502,82
503,82
504,56
505,96
506,51
507,16
508,15
509,60
510,93
511,14
512,27
513,27
514,26
515,90
516,35
517,0
518,65
519,45
520,29
521,33
522,98
523,77
524,24
525,83
526,45
527,24
528,44
529,98
530,30
531,73
532,38
533,81
534,82
535,9
536,67
537,71
538,61
539,52
540,30
541,29
542,98
543,6
544,77
545,10
546,42
547,85
548,47
549,1
550,81
551,24
552,28
553,20
554,77
555,0
556,35
557,63
558,92
559,1
560,89
561,31
562,24
563,5
564,34
565,29
566,96
567,25
568,42
569,28
570,81
571,55
572,47
573,62
574,97
575,67
576,18
577,51
578,45
579,22
580,56
581,22
582,15
583,38
584,14
585,99
586,54
587,43
588,2
589,59
590,93
591,52
592,84
593,22
594,28
595,80
596,27
597,15
598,16
599,52
600,0
601,51
602,69
603,87
604,58
605,29
606,78
607,94
608,95
609,22
610,67
611,56
612,7
613,11
614,42
615,38
616,85
617,35
618,18
619,82
620,6
621,43
622,70
623,67
624,99
625,81
626,63
627,80
628,84
629,57
630,82
631,51
632,54
633,24
634,37
635,54
636,39
637,24
638,44
639,70
640,48
641,49
642,73
643,54
644,28
645,5
646,81
647,46
648,33
649,62
650,70
651,37
652,85
653,85
654,13
655,53
656,1
657,15
658,31
659,2
660,28
661,24
662,91
663,82
664,86
665,41
666,38
667,76
668,4
669,56
670,34
671,37
672,67
673,48
674,4
675,49
676,88
677,85
